image,weather,scene,timeofday,expected_total,matched,missed,accuracy
e7ae010e-2c2a4119,clear,city street,night,23,10,13,0.43478260869565216
e7aeaf5b-57b859b9,clear,highway,night,11,2,9,0.18181818181818182
e7aedfbe-e345f88f,overcast,city street,daytime,8,4,4,0.5
e7b10976-d4cceeb2,overcast,city street,daytime,12,4,8,0.3333333333333333
e7b2cc00-d9374aca,snowy,city street,daytime,24,11,13,0.4583333333333333
e7b49ee4-5366be82,clear,highway,daytime,12,8,4,0.6666666666666666
e7b49ee4-efa16516,clear,residential,daytime,25,10,15,0.4
e7b4a224-2b4b562a,clear,city street,daytime,33,16,17,0.48484848484848486
e7b5142a-6a6dc1f7,clear,city street,daytime,27,12,15,0.4444444444444444
e7b5142a-7117f069,clear,city street,night,23,9,14,0.391304347826087
e7b55297-419dc394,snowy,city street,daytime,33,20,13,0.6060606060606061
e7b57c9f-7ea5eb5c,overcast,city street,dawn/dusk,13,10,3,0.7692307692307693
e7b5b531-f77fcfc0,overcast,city street,daytime,10,5,5,0.5
e7b60e8b-46b8ccb7,clear,highway,dawn/dusk,8,4,4,0.5
e7b60e8b-e5a8dde7,clear,highway,dawn/dusk,12,4,8,0.3333333333333333
e7b60e8b-e6ad674e,clear,residential,dawn/dusk,24,13,11,0.5416666666666666
e7b66400-365c4afd,clear,highway,night,16,2,14,0.125
e7b66400-dc2bde77,clear,highway,night,8,2,6,0.25
e7b664bb-2b4477a6,clear,highway,night,12,10,2,0.8333333333333334
e7b664bb-6668210f,clear,highway,night,18,11,7,0.6111111111111112
e7b664bb-ceb4f0b6,clear,highway,night,16,6,10,0.375
e7b69131-68b7c377,rainy,city street,night,18,9,9,0.5
e7c1b2ed-ea7299c6,snowy,highway,daytime,35,10,25,0.2857142857142857
e7c1df0c-eaf110ab,snowy,city street,daytime,8,3,5,0.375
e7c33b12-c3191d9c,clear,highway,night,19,13,6,0.6842105263157895
e7c390e8-c767941c,clear,city street,daytime,17,12,5,0.7058823529411765
e7c390e8-ee079053,undefined,city street,daytime,14,9,5,0.6428571428571429
e7c46075-5c7d45ca,rainy,city street,daytime,37,18,19,0.4864864864864865
e7c6a051-334c8464,rainy,city street,daytime,22,14,8,0.6363636363636364
e7c6a051-db8c0333,rainy,city street,dawn/dusk,22,8,14,0.36363636363636365
e7c7c948-b7920e30,partly cloudy,residential,daytime,25,9,16,0.36
e7c85f90-efc30479,partly cloudy,highway,daytime,20,10,10,0.5
e7caed50-66897bbc,clear,residential,daytime,23,7,16,0.30434782608695654
e7cb0cfe-05e97365,partly cloudy,city street,night,4,2,2,0.5
e7cb0cfe-2cd92123,overcast,city street,daytime,31,9,22,0.2903225806451613
e7cb0cfe-3121ac80,clear,city street,night,20,8,12,0.4
e7cb0cfe-81fa653e,clear,city street,daytime,10,6,4,0.6
e7cb0cfe-fc7ae873,clear,city street,night,26,13,13,0.5
e7cb701f-0e069aa9,clear,city street,night,4,1,3,0.25
e7cb701f-4ed1d3ad,clear,highway,night,17,7,10,0.4117647058823529
e7cb701f-62048bec,clear,highway,night,10,0,10,0.0
e7cb701f-e233fd8c,clear,city street,night,10,2,8,0.2
e7cf686b-302153e8,clear,residential,night,15,11,4,0.7333333333333333
e7d10db6-d7407321,clear,city street,night,25,13,12,0.52
e7d12027-583a3233,clear,city street,daytime,21,5,16,0.23809523809523808
e7d12027-637ae9d8,clear,city street,daytime,15,6,9,0.4
e7d12027-b8cede9f,clear,highway,daytime,12,6,6,0.5
e7d234b7-53276cff,snowy,city street,daytime,15,9,6,0.6
e7d23963-254f2f08,clear,highway,daytime,7,4,3,0.5714285714285714
e7d23963-5575447b,clear,highway,daytime,8,4,4,0.5
e7d23963-e1716a3f,overcast,city street,daytime,22,6,16,0.2727272727272727
e7d28977-d1250488,overcast,residential,daytime,12,6,6,0.5
e7d31f5d-4fd9f98f,rainy,highway,night,15,2,13,0.13333333333333333
e7d3e804-0ea48f54,undefined,residential,daytime,20,12,8,0.6
e7d3e804-6cca6910,partly cloudy,city street,daytime,12,2,10,0.16666666666666666
e7d3e804-dcaa60c0,undefined,city street,daytime,33,13,20,0.3939393939393939
e7d4388e-3f1d2058,clear,city street,daytime,23,12,11,0.5217391304347826
e7d4cde0-3af78c9b,clear,highway,daytime,36,20,16,0.5555555555555556
e7d4e761-30eedaf9,clear,highway,dawn/dusk,12,6,6,0.5
e7d4e761-bc6784a4,clear,residential,dawn/dusk,15,12,3,0.8
e7d5ae32-7267504a,clear,highway,night,7,7,0,1.0
e7d5ae32-9d054ea5,clear,city street,night,4,1,3,0.25
e7d6e41c-ba9c5f33,overcast,residential,daytime,16,10,6,0.625
e7d7f61b-f85688a8,overcast,city street,daytime,37,17,20,0.4594594594594595
e7da1569-8a01762c,undefined,city street,daytime,50,19,31,0.38
e7da4020-5f39e622,clear,city street,dawn/dusk,21,5,16,0.23809523809523808
e7dbe533-f8ad679d,clear,city street,daytime,31,7,24,0.22580645161290322
e7dc54ad-3d61ab5d,clear,highway,daytime,11,3,8,0.2727272727272727
e7dc9b31-abf19706,undefined,highway,daytime,18,8,10,0.4444444444444444
e7de82b1-e64ae512,partly cloudy,highway,daytime,5,1,4,0.2
e7dfafe3-1d11ff96,undefined,residential,daytime,5,4,1,0.8
e7dff657-a0f38193,partly cloudy,city street,daytime,22,12,10,0.5454545454545454
e7e0391b-12f9ce4d,undefined,city street,night,9,1,8,0.1111111111111111
e7e0391b-ded9a02e,snowy,residential,night,12,4,8,0.3333333333333333
e7e0391b-f0654514,clear,highway,night,4,1,3,0.25
e7e0c126-24ba5e7c,clear,city street,night,23,8,15,0.34782608695652173
e7e1c795-11b19600,clear,residential,night,4,4,0,1.0
e7e1c795-f7c53ef2,clear,city street,night,11,5,6,0.45454545454545453
e7e49b8f-152f3c95,partly cloudy,highway,daytime,12,6,6,0.5
e7e53e46-2c819c96,partly cloudy,residential,daytime,21,14,7,0.6666666666666666
e7e544af-870d5a4b,partly cloudy,highway,daytime,19,10,9,0.5263157894736842
e7e5cbf4-20a0f70f,overcast,city street,daytime,24,15,9,0.625
e7e5cbf4-564d781c,clear,residential,daytime,25,5,20,0.2
e7e5cbf4-ddcc4dae,overcast,city street,daytime,23,11,12,0.4782608695652174
e7e5cbf4-f265a07c,overcast,city street,daytime,17,8,9,0.47058823529411764
e7e5cbf4-f27c4071,clear,city street,daytime,22,16,6,0.7272727272727273
e7e5cbf4-fab55a4b,clear,highway,daytime,14,12,2,0.8571428571428571
e7e669e9-e3711c4f,rainy,highway,night,20,7,13,0.35
e7e7d449-2ace81d6,clear,highway,daytime,10,1,9,0.1
e7e7d449-63e1f11b,clear,city street,daytime,13,5,8,0.38461538461538464
e7e7d449-9e735438,clear,city street,daytime,19,8,11,0.42105263157894735
e7e7d449-a2e844b6,clear,city street,daytime,8,2,6,0.25
e7e7d449-eaeec1b6,clear,highway,daytime,10,3,7,0.3
e7e7d449-edd730a5,clear,highway,dawn/dusk,4,1,3,0.25
e7e980ec-30ce3ff0,overcast,city street,daytime,29,12,17,0.41379310344827586
e7e980ec-e60f6166,overcast,city street,daytime,45,17,28,0.37777777777777777
e7ea2d0f-3bca6494,clear,highway,daytime,10,7,3,0.7
e7ea2d0f-55c06534,partly cloudy,residential,daytime,16,10,6,0.625
e7ea2d0f-bd01c072,overcast,highway,daytime,16,6,10,0.375
e7ea2d0f-cdcf69f5,clear,highway,daytime,6,2,4,0.3333333333333333
e7ea2d0f-dc4d0d8a,overcast,highway,daytime,11,3,8,0.2727272727272727
e7eaab1a-7f123ad2,clear,city street,daytime,14,8,6,0.5714285714285714
e7eaab1a-ccd0e5f0,undefined,residential,daytime,19,13,6,0.6842105263157895
e7eb6722-b9c8535d,clear,city street,night,23,12,11,0.5217391304347826
e7eba47b-e64a18c7,clear,city street,night,37,14,23,0.3783783783783784
e7ec1e26-358a3511,clear,city street,night,21,11,10,0.5238095238095238
e7ec5dcc-30f501c4,clear,highway,night,21,10,11,0.47619047619047616
e7ec69d0-32745113,clear,highway,night,6,5,1,0.8333333333333334
e7ec69d0-811e3884,undefined,tunnel,undefined,6,2,4,0.3333333333333333
e7ec9742-c3c76c8d,clear,city street,night,31,11,20,0.3548387096774194
e7ed4c84-cc89312c,overcast,city street,daytime,25,12,13,0.48
e7ed4c84-d99d4ddc,clear,undefined,night,17,13,4,0.7647058823529411
e7ed4c84-f0be4963,clear,highway,night,8,3,5,0.375
e7ed99cf-73c85ab5,clear,city street,night,12,4,8,0.3333333333333333
e7ee6880-cd58df32,snowy,residential,daytime,16,11,5,0.6875
e7f054ad-f8e7ae7d,clear,highway,night,13,8,5,0.6153846153846154
e7f28d10-c345b9b3,snowy,city street,daytime,15,7,8,0.4666666666666667
e7f28d10-f98beb37,snowy,city street,daytime,16,8,8,0.5
e7f2bcb4-383abf1d,overcast,city street,daytime,28,18,10,0.6428571428571429
e7f511ed-40cb0e14,clear,highway,dawn/dusk,15,9,6,0.6
e7f66496-946b61d9,clear,highway,daytime,28,10,18,0.35714285714285715
e7f6c61f-efeadcdf,overcast,city street,daytime,11,7,4,0.6363636363636364
e7f718da-26757974,clear,residential,dawn/dusk,13,5,8,0.38461538461538464
e7f718da-a04fa76b,clear,residential,dawn/dusk,18,13,5,0.7222222222222222
e7f718da-f84b16d2,clear,city street,dawn/dusk,22,16,6,0.7272727272727273
e7f7372d-ef8dfcee,clear,city street,daytime,21,14,7,0.6666666666666666
e7f7372d-f134aab6,clear,city street,daytime,41,19,22,0.4634146341463415
e7f871fd-498d0969,clear,city street,night,14,6,8,0.42857142857142855
e7f8a1da-b93f2ccc,clear,residential,daytime,24,12,12,0.5
e7fc7483-31610f58,snowy,city street,daytime,26,10,16,0.38461538461538464
e7fc7483-8d1740cf,snowy,city street,daytime,7,2,5,0.2857142857142857
e7fc7483-ab3f3739,undefined,city street,night,23,7,16,0.30434782608695654
e7fc7483-d3ce2c1a,snowy,highway,daytime,16,8,8,0.5
e7fcc762-d2d62a34,clear,highway,daytime,14,9,5,0.6428571428571429
e7fdb79e-12489956,clear,city street,night,12,6,6,0.5
e7fdcc9a-c62083b7,clear,city street,daytime,18,8,10,0.4444444444444444
e7fde1db-35ef2983,clear,city street,daytime,6,1,5,0.16666666666666666
e7ff1676-836e8ad2,overcast,highway,night,24,11,13,0.4583333333333333
e8008a25-ad1a7bee,clear,city street,night,23,14,9,0.6086956521739131
e80274bb-ab7bc7b9,clear,city street,night,37,19,18,0.5135135135135135
e80336ab-484aae8a,undefined,city street,daytime,12,6,6,0.5
e804142c-be79dedf,clear,city street,night,16,7,9,0.4375
e804142c-f2477043,clear,city street,night,24,16,8,0.6666666666666666
e805ab25-23bbf1d1,clear,city street,daytime,23,11,12,0.4782608695652174
e805c712-8aaf2084,partly cloudy,highway,daytime,18,14,4,0.7777777777777778
e805c712-a9c32a89,clear,city street,daytime,20,6,14,0.3
e805c712-be41df2b,clear,city street,night,28,16,12,0.5714285714285714
e806cc25-cb6d0485,overcast,city street,daytime,8,3,5,0.375
e80714b5-67072e7f,clear,highway,night,23,4,19,0.17391304347826086
e80714b5-9ae1151b,clear,city street,night,23,6,17,0.2608695652173913
e8076a9b-045580f9,clear,city street,daytime,29,13,16,0.4482758620689655
e8076a9b-194e1d3d,undefined,city street,daytime,10,5,5,0.5
e8076a9b-4c356cb1,clear,highway,daytime,13,7,6,0.5384615384615384
e8078e76-6b80af1f,clear,highway,dawn/dusk,29,9,20,0.3103448275862069
e80835ab-ee10b1a3,partly cloudy,city street,daytime,11,4,7,0.36363636363636365
e809865b-49981ba3,partly cloudy,city street,daytime,35,13,22,0.37142857142857144
e809865b-4d2a09ad,partly cloudy,city street,daytime,27,14,13,0.5185185185185185
e809e972-bfa80abd,clear,city street,night,15,8,7,0.5333333333333333
e80b3504-0431a5cb,partly cloudy,highway,daytime,5,3,2,0.6
e80c5120-b47336fa,clear,city street,night,18,12,6,0.6666666666666666
e80c709a-8f54ecf8,rainy,city street,night,14,3,11,0.21428571428571427
e80d0789-79fe9a5e,partly cloudy,highway,daytime,40,4,36,0.1
e80d4394-419fe9c9,clear,highway,daytime,11,3,8,0.2727272727272727
e80daa42-40276c8c,clear,city street,daytime,40,17,23,0.425
e80e6bdc-e3ba40ba,snowy,residential,night,17,9,8,0.5294117647058824
e80e92b6-de5347ea,clear,city street,daytime,26,12,14,0.46153846153846156
e80f8199-78d190b5,snowy,residential,daytime,14,6,8,0.42857142857142855
e810cbe8-6c7d2295,clear,city street,daytime,25,12,13,0.48
e810cbe8-99859741,clear,city street,daytime,32,10,22,0.3125
e811391d-29c0dc31,snowy,city street,night,23,6,17,0.2608695652173913
e811391d-3879d31d,snowy,city street,daytime,25,12,13,0.48
e811391d-74bd415b,snowy,city street,daytime,9,7,2,0.7777777777777778
e811391d-a4735dd1,snowy,highway,night,9,4,5,0.4444444444444444
e811391d-caafa20b,snowy,city street,night,23,6,17,0.2608695652173913
e8120fe3-fbf1a0f4,snowy,highway,daytime,17,11,6,0.6470588235294118
e8129604-2892ba7f,undefined,residential,daytime,11,6,5,0.5454545454545454
e8129604-c4cac395,clear,highway,daytime,9,6,3,0.6666666666666666
e8129604-d451e6a1,clear,highway,daytime,13,7,6,0.5384615384615384
e8129604-fc14c9c7,clear,city street,daytime,32,16,16,0.5
e814285a-ccdb1e71,clear,highway,dawn/dusk,23,10,13,0.43478260869565216
e8145f10-4631b378,clear,city street,dawn/dusk,12,5,7,0.4166666666666667
e816ec97-7c130f22,clear,city street,night,21,11,10,0.5238095238095238
e817b682-f794a724,clear,residential,daytime,26,14,12,0.5384615384615384
e818f8ce-4bc1a302,clear,city street,night,6,3,3,0.5
e818f8ce-7e04dfe6,clear,city street,night,10,7,3,0.7
e819db54-486c2b77,clear,city street,daytime,48,17,31,0.3541666666666667
e819f244-0b4ebaf6,clear,residential,daytime,24,9,15,0.375
e819f244-2991c135,undefined,city street,daytime,21,16,5,0.7619047619047619
e819f244-3877db76,overcast,highway,daytime,36,19,17,0.5277777777777778
e819f244-40215b18,partly cloudy,city street,daytime,38,15,23,0.39473684210526316
e819f244-41d38f1e,partly cloudy,residential,daytime,34,13,21,0.38235294117647056
e819f244-654c06d0,clear,residential,daytime,20,12,8,0.6
e819f244-a658d00f,undefined,city street,daytime,13,8,5,0.6153846153846154
e819f244-b81d9a9d,clear,residential,daytime,19,9,10,0.47368421052631576
e819f244-da03f725,clear,highway,daytime,25,11,14,0.44
e819f244-e4e4f49d,undefined,city street,night,16,10,6,0.625
e81a0375-2115baff,undefined,city street,daytime,55,19,36,0.34545454545454546
e81a0375-bbcb3058,overcast,city street,daytime,24,14,10,0.5833333333333334
e81ab146-f4183db0,overcast,city street,dawn/dusk,28,14,14,0.5
e81dbfcf-f43f63be,clear,city street,night,19,4,15,0.21052631578947367
e81dca70-0bb818d7,clear,city street,night,33,10,23,0.30303030303030304
e81dca70-2f4f26b9,clear,city street,dawn/dusk,20,9,11,0.45
e81dca70-3e1d07d1,clear,highway,daytime,15,10,5,0.6666666666666666
e81dca70-56f9fcab,clear,city street,night,18,11,7,0.6111111111111112
e81dca70-b6927573,rainy,highway,night,7,6,1,0.8571428571428571
e81ef39b-233152af,overcast,residential,daytime,19,10,9,0.5263157894736842
e81f43e9-0e5619eb,clear,highway,night,5,4,1,0.8
e82282c4-0ac3222d,clear,parking lot,daytime,11,1,10,0.09090909090909091
e82282c4-4bfda945,clear,city street,daytime,8,6,2,0.75
e82282c4-a685a263,clear,residential,daytime,8,5,3,0.625
e82282c4-caa03647,partly cloudy,city street,daytime,9,4,5,0.4444444444444444
e82282c4-e9cd55c1,partly cloudy,city street,dawn/dusk,20,11,9,0.55
e822bbc5-0a373fca,clear,city street,night,25,14,11,0.56
e822bbc5-37cc9b91,partly cloudy,highway,daytime,16,10,6,0.625
e822bbc5-5252d43e,rainy,highway,night,9,6,3,0.6666666666666666
e822bbc5-5de14ba2,clear,highway,night,9,2,7,0.2222222222222222
e822bbc5-7b31936f,clear,parking lot,night,19,14,5,0.7368421052631579
e822bbc5-a59fd51f,clear,highway,night,7,2,5,0.2857142857142857
e822bbc5-b225d7e9,overcast,highway,daytime,14,6,8,0.42857142857142855
e822bbc5-c6ae8a37,overcast,city street,daytime,33,12,21,0.36363636363636365
e822bbc5-cd88526f,clear,city street,night,24,4,20,0.16666666666666666
e822bbc5-e2d96a95,clear,highway,night,5,2,3,0.4
e822bbc5-ea3de416,clear,city street,night,12,8,4,0.6666666666666666
e822fcfa-91d7f3fd,snowy,highway,dawn/dusk,30,11,19,0.36666666666666664
e824590f-a4ac23f1,snowy,city street,daytime,28,17,11,0.6071428571428571
e8265178-a6024a59,snowy,highway,daytime,26,10,16,0.38461538461538464
e8265178-afa1d40c,snowy,highway,daytime,12,5,7,0.4166666666666667
e8267ebf-443666af,clear,city street,daytime,18,11,7,0.6111111111111112
e8276040-436bc6e1,clear,highway,night,13,7,6,0.5384615384615384
e8276040-4766990a,clear,highway,night,12,7,5,0.5833333333333334
e8276040-e643597f,clear,residential,night,14,10,4,0.7142857142857143
e82943ed-3b499ebe,clear,city street,daytime,30,14,16,0.4666666666666667
e82a4833-980476af,undefined,residential,daytime,14,8,6,0.5714285714285714
e82a909f-dd3ca785,clear,city street,daytime,8,7,1,0.875
e82fc479-eb29836b,undefined,highway,dawn/dusk,6,4,2,0.6666666666666666
e830dd43-10bfae79,partly cloudy,highway,daytime,19,11,8,0.5789473684210527
e830dd43-b4df7b05,partly cloudy,city street,dawn/dusk,25,13,12,0.52
e8313883-1007dd80,clear,city street,night,20,2,18,0.1
e8313883-879858b1,overcast,parking lot,daytime,18,12,6,0.6666666666666666
e8345d39-235e172b,snowy,city street,dawn/dusk,31,4,27,0.12903225806451613
e835a0b5-8d4dd2fa,clear,highway,daytime,22,10,12,0.45454545454545453
e835a6bd-091f889c,overcast,city street,daytime,5,5,0,1.0
e8361628-0f0ad346,clear,city street,daytime,34,11,23,0.3235294117647059
e8361628-dce37729,undefined,city street,daytime,21,13,8,0.6190476190476191
e8366bfe-cb871fb1,undefined,city street,daytime,23,13,10,0.5652173913043478
e8368a71-0664fbe4,overcast,highway,daytime,21,7,14,0.3333333333333333
e8368a71-c8880901,foggy,highway,daytime,14,12,2,0.8571428571428571
e837227d-6c66d0ad,partly cloudy,residential,daytime,21,9,12,0.42857142857142855
e837227d-722f52d6,partly cloudy,residential,daytime,10,9,1,0.9
e83778ae-2e504426,undefined,city street,daytime,33,20,13,0.6060606060606061
e83778ae-3e7047ff,clear,city street,daytime,20,6,14,0.3
e83778ae-603814b6,undefined,city street,daytime,19,15,4,0.7894736842105263
e83778ae-76fe1b40,clear,city street,daytime,18,5,13,0.2777777777777778
e83841a7-18e2948c,clear,city street,dawn/dusk,7,3,4,0.42857142857142855
e83a3656-510c5e09,clear,city street,night,6,5,1,0.8333333333333334
e83a4c14-02a4afa2,clear,city street,night,18,5,13,0.2777777777777778
e83a9363-3aa977c1,undefined,residential,daytime,21,18,3,0.8571428571428571
e83a9363-a9397a57,partly cloudy,residential,daytime,29,18,11,0.6206896551724138
e83a9363-dbd395b1,overcast,city street,daytime,21,15,6,0.7142857142857143
e83db34c-bafe3ec8,clear,city street,daytime,17,8,9,0.47058823529411764
e83db34c-f395e0de,overcast,city street,daytime,26,13,13,0.5
e83ed9f8-b5b2f11c,undefined,city street,daytime,32,17,15,0.53125
e83f6991-8389d70d,snowy,city street,night,7,4,3,0.5714285714285714
e83f6991-8acf2992,clear,undefined,night,6,5,1,0.8333333333333334
e8400583-a4255a8a,clear,city street,daytime,4,0,4,0.0
e849702a-4fe9c3aa,clear,city street,daytime,18,13,5,0.7222222222222222
e84a23ed-7a547024,partly cloudy,residential,dawn/dusk,26,16,10,0.6153846153846154
e84a3b2c-382fb63b,undefined,city street,daytime,27,12,15,0.4444444444444444
e84aff55-575a9cdf,rainy,city street,daytime,46,15,31,0.32608695652173914
e84b8fe5-554e9375,rainy,highway,daytime,8,5,3,0.625
e84b8fe5-f5b3b0e4,rainy,city street,night,35,16,19,0.45714285714285713
e84be6d8-e4b96a08,clear,city street,daytime,30,9,21,0.3
e84e6633-7da92b68,clear,highway,dawn/dusk,14,5,9,0.35714285714285715
e84e8c0d-3d4faff9,undefined,residential,daytime,23,14,9,0.6086956521739131
e84ed758-638b4f8c,clear,city street,daytime,21,9,12,0.42857142857142855
e84ee15f-035db842,clear,city street,night,4,2,2,0.5
e8502ef5-7d5a766f,clear,city street,night,13,5,8,0.38461538461538464
e851cde5-1c315cb5,clear,city street,night,27,10,17,0.37037037037037035
e8521cd0-8de84ed6,partly cloudy,city street,daytime,12,5,7,0.4166666666666667
e8539e30-6502f6f4,overcast,city street,daytime,15,6,9,0.4
e857bdc4-38209cb4,clear,city street,night,16,6,10,0.375
e857d60b-96d68ce0,clear,residential,daytime,20,9,11,0.45
e857dc07-3e6217fc,clear,highway,night,17,3,14,0.17647058823529413
e857dc07-767d61d5,clear,highway,night,5,1,4,0.2
e857dc07-af82bf2a,clear,city street,night,19,7,12,0.3684210526315789
e857dc07-c776db9c,clear,residential,night,28,16,12,0.5714285714285714
e857dc07-ec4584ef,clear,highway,night,12,5,7,0.4166666666666667
e8597194-491a6d55,clear,residential,night,11,6,5,0.5454545454545454
e85a2c77-26c39cd7,clear,city street,night,26,16,10,0.6153846153846154
e85a2c77-d28b7c97,snowy,city street,night,30,8,22,0.26666666666666666
e85aabdb-19733fa6,clear,city street,daytime,18,10,8,0.5555555555555556
e85aabdb-1cfd06e5,clear,city street,daytime,18,3,15,0.16666666666666666
e85d44e0-4c5fa382,undefined,highway,daytime,37,8,29,0.21621621621621623
e85d909f-7a64c976,clear,city street,night,18,12,6,0.6666666666666666
e85d909f-dac64c5b,clear,residential,night,14,9,5,0.6428571428571429
e85dceb7-c27b3100,overcast,highway,daytime,12,5,7,0.4166666666666667
e85f2a65-406f86a5,clear,city street,night,14,9,5,0.6428571428571429
e85f5d3b-5dc6eb3a,clear,city street,night,20,14,6,0.7
e85fd2cc-518fa2cc,clear,highway,daytime,20,10,10,0.5
e8616ef1-3931f816,clear,highway,daytime,4,2,2,0.5
e8616ef1-b5a1cb63,undefined,highway,daytime,9,2,7,0.2222222222222222
e861e761-538bbe85,clear,highway,daytime,13,8,5,0.6153846153846154
e862b014-3f63e334,clear,city street,daytime,17,9,8,0.5294117647058824
e8630616-4bac283f,clear,city street,daytime,19,9,10,0.47368421052631576
e8630616-aa69cbf2,undefined,city street,daytime,15,9,6,0.6
e864bd7b-0a163ef7,overcast,highway,dawn/dusk,18,7,11,0.3888888888888889
e864bd7b-89d5df1f,undefined,city street,daytime,22,11,11,0.5
e864bd7b-89e7145f,undefined,city street,daytime,24,17,7,0.7083333333333334
e864bd7b-d0534ce7,clear,city street,daytime,29,6,23,0.20689655172413793
e8654aba-38e4e6eb,clear,city street,night,24,16,8,0.6666666666666666
e865f192-3d197277,overcast,city street,daytime,14,3,11,0.21428571428571427
e865f192-4bef17ec,undefined,highway,daytime,20,7,13,0.35
e865f192-7ce07858,overcast,residential,daytime,6,6,0,1.0
e865f192-897b5fa6,overcast,city street,daytime,8,4,4,0.5
e865f192-d7c18433,overcast,city street,dawn/dusk,21,10,11,0.47619047619047616
e865f192-e0527bbb,overcast,city street,daytime,5,3,2,0.6
e865f192-f5883038,overcast,city street,daytime,18,11,7,0.6111111111111112
e86832e6-81e5db7a,undefined,city street,daytime,20,7,13,0.35
e86832e6-d8b645ca,clear,city street,daytime,28,11,17,0.39285714285714285
e8686243-30f1394b,overcast,residential,daytime,19,16,3,0.8421052631578947
e868b0c3-00f8a2a8,partly cloudy,highway,dawn/dusk,20,8,12,0.4
e868b0c3-5ce9e5da,overcast,residential,daytime,7,6,1,0.8571428571428571
e868b0c3-935713bf,clear,city street,daytime,15,12,3,0.8
e8691a7e-1444efe1,undefined,residential,daytime,21,15,6,0.7142857142857143
e8691a7e-9b850e96,clear,city street,night,17,10,7,0.5882352941176471
e869cc9c-a6685a21,clear,city street,night,17,9,8,0.5294117647058824
e86c12b7-bb732624,clear,highway,night,18,11,7,0.6111111111111112
e86c15f9-88b1a53b,clear,city street,night,23,7,16,0.30434782608695654
e86c51db-1d7940a3,undefined,city street,daytime,13,9,4,0.6923076923076923
e86c51db-932e1382,undefined,city street,daytime,47,16,31,0.3404255319148936
e86c51db-b03535c7,clear,city street,daytime,26,10,16,0.38461538461538464
e86e6e36-85cd82fd,clear,residential,night,23,16,7,0.6956521739130435
e86ec06c-c537b851,clear,highway,night,19,9,10,0.47368421052631576
e86f9c8c-fbee70f0,partly cloudy,residential,daytime,30,15,15,0.5
e86fc9b4-f0f58352,clear,highway,daytime,24,10,14,0.4166666666666667
e873345d-3db8d18a,overcast,highway,daytime,16,7,9,0.4375
e873345d-53afd3d1,overcast,highway,daytime,9,3,6,0.3333333333333333
e874aa32-b5dad410,partly cloudy,highway,daytime,20,8,12,0.4
e87543a1-efea07d2,clear,city street,daytime,18,12,6,0.6666666666666666
e8763f4c-cd23c300,clear,residential,night,13,8,5,0.6153846153846154
e87748b8-2887ef07,partly cloudy,city street,daytime,17,5,12,0.29411764705882354
e87748b8-676c2f59,partly cloudy,city street,daytime,14,8,6,0.5714285714285714
e8783d1f-5e5ae28f,clear,city street,night,6,2,4,0.3333333333333333
e8783d1f-9cbfa66c,clear,city street,night,17,4,13,0.23529411764705882
e8796ecd-098bb710,clear,city street,daytime,26,8,18,0.3076923076923077
e87c53d0-ee8c8eba,clear,highway,night,23,4,19,0.17391304347826086
e87daa9f-22e7f457,clear,highway,daytime,19,10,9,0.5263157894736842
e87daa9f-5622d819,undefined,city street,daytime,13,6,7,0.46153846153846156
e87daa9f-d7e596f7,undefined,city street,daytime,7,3,4,0.42857142857142855
e87e1ca0-97dd4d81,clear,city street,night,26,12,14,0.46153846153846156
e87e1ca0-f70b4432,clear,highway,night,13,6,7,0.46153846153846156
e87e82c1-fc270773,clear,city street,night,19,9,10,0.47368421052631576
e87ef6d9-732bfcc3,snowy,city street,night,20,2,18,0.1
e87f2a8e-aef1703d,undefined,highway,daytime,26,12,14,0.46153846153846156
e8811aa5-862612a7,clear,city street,night,17,9,8,0.5294117647058824
e882df9f-fb456ec0,clear,city street,night,18,8,10,0.4444444444444444
e8841a6b-320bdfa5,overcast,city street,daytime,14,5,9,0.35714285714285715
e885183f-63e88c24,snowy,residential,night,7,5,2,0.7142857142857143
e886d697-f324428d,clear,city street,daytime,14,5,9,0.35714285714285715
e886dd6b-34e80613,overcast,residential,daytime,17,8,9,0.47058823529411764
e886dd6b-a22f7205,partly cloudy,highway,daytime,16,5,11,0.3125
e886dd6b-d02a3d9c,rainy,city street,daytime,18,10,8,0.5555555555555556
e889ece6-4ad3ae9b,clear,residential,night,18,12,6,0.6666666666666666
e88e8122-a34f0d8a,overcast,city street,daytime,31,11,20,0.3548387096774194
e88eee83-3afb9653,rainy,city street,night,37,13,24,0.35135135135135137
e88eee83-a15123a9,clear,city street,night,17,9,8,0.5294117647058824
e88eee83-b541e101,clear,city street,night,30,8,22,0.26666666666666666
e88fcbf8-6c6e524c,clear,city street,daytime,19,6,13,0.3157894736842105
e88fcbf8-a0ff727c,clear,highway,daytime,15,10,5,0.6666666666666666
e88fcbf8-cc14131b,clear,highway,daytime,16,7,9,0.4375
e88fdf0a-420d4f9e,overcast,residential,daytime,4,4,0,1.0
e890ea07-6e0d0f54,clear,city street,night,13,6,7,0.46153846153846156
e890ea07-c1d8cd5e,clear,city street,night,11,5,6,0.45454545454545453
e8917a74-06243aab,partly cloudy,city street,daytime,19,5,14,0.2631578947368421
e8917a74-13981a08,undefined,city street,daytime,17,9,8,0.5294117647058824
e891b200-9511f3a5,overcast,residential,daytime,13,5,8,0.38461538461538464
e891b200-a78c6fc6,undefined,residential,daytime,18,6,12,0.3333333333333333
