image,weather,scene,timeofday,expected_total,matched,missed,accuracy
decb1cf4-13ea4ff9,clear,highway,night,9,4,5,0.4444444444444444
decb1cf4-2d1b56c0,clear,city street,night,19,10,9,0.5263157894736842
decc686a-b436ae12,undefined,city street,daytime,7,1,6,0.14285714285714285
decca4bc-6fc2da77,undefined,residential,daytime,27,20,7,0.7407407407407407
decca4bc-cbfe5e05,undefined,city street,daytime,15,7,8,0.4666666666666667
decd3085-37a9cb25,overcast,highway,dawn/dusk,20,9,11,0.45
decd56ae-780814b9,overcast,city street,daytime,29,12,17,0.41379310344827586
dece30b8-37eb42a9,clear,highway,night,8,5,3,0.625
dece30b8-ca48753d,clear,residential,night,9,4,5,0.4444444444444444
decf18e7-335ee9a5,partly cloudy,city street,daytime,15,9,6,0.6
decf18e7-73f631c5,partly cloudy,residential,daytime,14,10,4,0.7142857142857143
decf18e7-795af774,partly cloudy,city street,daytime,27,23,4,0.8518518518518519
decf18e7-f6a29580,partly cloudy,city street,daytime,33,18,15,0.5454545454545454
decf92cf-5076ce88,clear,city street,night,25,21,4,0.84
ded0645d-01dd51a8,snowy,city street,dawn/dusk,23,12,11,0.5217391304347826
ded0c0e7-d0b6a516,clear,city street,daytime,26,21,5,0.8076923076923077
ded0efe2-66da9e9f,clear,highway,daytime,18,12,6,0.6666666666666666
ded0f5c9-ada3aa9f,rainy,city street,daytime,8,7,1,0.875
ded21806-977e4c81,clear,city street,daytime,30,13,17,0.43333333333333335
ded21806-fff1cb52,clear,city street,daytime,16,15,1,0.9375
ded2dd7a-2b9a5ed9,clear,residential,daytime,25,20,5,0.8
ded2dd7a-9347e68b,clear,residential,daytime,19,9,10,0.47368421052631576
ded3994b-99eab24d,clear,highway,night,6,5,1,0.8333333333333334
ded43805-7c5b94d8,clear,city street,daytime,17,13,4,0.7647058823529411
ded43805-d7b7a2ab,undefined,city street,daytime,13,5,8,0.38461538461538464
ded49fef-4fc0a69a,clear,city street,night,21,11,10,0.5238095238095238
ded53e49-22a6781a,clear,city street,daytime,16,11,5,0.6875
ded53e49-3f2802d9,clear,highway,daytime,4,4,0,1.0
ded53e49-a9f13b96,clear,city street,daytime,23,9,14,0.391304347826087
ded69c95-733814bb,clear,highway,daytime,22,17,5,0.7727272727272727
dedb928f-b8716ef9,clear,city street,night,25,13,12,0.52
dedcc5a6-03b8cec9,clear,city street,daytime,20,13,7,0.65
dedd3475-1b252435,clear,highway,night,12,11,1,0.9166666666666666
dede6b87-65b69ba4,partly cloudy,highway,daytime,17,4,13,0.23529411764705882
dee12f8d-4a8246af,overcast,highway,daytime,30,11,19,0.36666666666666664
dee1efb4-790346ac,clear,city street,night,18,5,13,0.2777777777777778
dee34260-8f69a42b,clear,city street,daytime,15,5,10,0.3333333333333333
dee34260-91803c09,clear,city street,daytime,21,6,15,0.2857142857142857
dee48daa-10bd34b8,snowy,city street,night,9,6,3,0.6666666666666666
dee5a956-055fd9a3,clear,highway,night,18,12,6,0.6666666666666666
dee6e818-bb09ad38,overcast,city street,daytime,15,10,5,0.6666666666666666
dee6e818-d3b3ad1d,clear,residential,dawn/dusk,34,12,22,0.35294117647058826
dee7a90d-66c8a3d4,clear,highway,daytime,17,9,8,0.5294117647058824
dee7a90d-6c0666d6,undefined,city street,daytime,5,0,5,0.0
dee7a90d-7e4d97b6,undefined,highway,daytime,18,11,7,0.6111111111111112
dee7a90d-b7a9fbea,clear,city street,daytime,39,20,19,0.5128205128205128
dee7d784-18aa448b,clear,city street,night,21,11,10,0.5238095238095238
dee7d784-ec43ca33,clear,city street,night,14,8,6,0.5714285714285714
dee8f578-3f749be2,undefined,city street,daytime,25,23,2,0.92
dee956b2-2f5c4a0a,rainy,city street,daytime,25,7,18,0.28
dee956b2-a4b0dd00,overcast,city street,daytime,17,5,12,0.29411764705882354
dee956b2-dd128522,overcast,city street,daytime,16,11,5,0.6875
deec3d27-b401c09e,overcast,highway,daytime,18,10,8,0.5555555555555556
deec3d27-c9a93363,clear,city street,night,21,11,10,0.5238095238095238
deed3cde-937ff46b,rainy,city street,daytime,47,21,26,0.44680851063829785
def4d193-a655e576,undefined,city street,dawn/dusk,23,14,9,0.6086956521739131
def5426b-5f1fbcd4,undefined,city street,daytime,4,3,1,0.75
def5426b-fe19fd0c,clear,residential,daytime,6,4,2,0.6666666666666666
def7642e-1e870958,snowy,parking lot,daytime,17,15,2,0.8823529411764706
def80026-30820bd7,clear,highway,night,20,6,14,0.3
def8b74b-0be21c87,clear,highway,night,6,4,2,0.6666666666666666
def8b74b-17f237a0,clear,residential,daytime,10,4,6,0.4
def8b74b-1c394547,partly cloudy,highway,daytime,25,11,14,0.44
def8b74b-46838e9f,undefined,highway,daytime,14,5,9,0.35714285714285715
def8b74b-d15b666f,partly cloudy,city street,daytime,5,2,3,0.4
defbb718-ba09736e,clear,highway,night,15,8,7,0.5333333333333333
defd900c-6cb997d7,snowy,city street,night,11,2,9,0.18181818181818182
defd900c-89b2a2c4,clear,city street,night,23,17,6,0.7391304347826086
defdbb7e-08229ec4,clear,city street,night,18,3,15,0.16666666666666666
defdbb7e-54e248d5,clear,city street,night,16,7,9,0.4375
defdbb7e-b8452c1a,clear,city street,night,25,10,15,0.4
defecdd6-ff756dbc,snowy,city street,daytime,4,0,4,0.0
df007e4d-716071f4,clear,city street,daytime,16,13,3,0.8125
df007e4d-a4585e6c,clear,highway,daytime,11,5,6,0.45454545454545453
df00ea12-888a1246,snowy,highway,daytime,11,6,5,0.5454545454545454
df00ea12-b653b6c3,snowy,highway,dawn/dusk,13,10,3,0.7692307692307693
df00ea12-f0030428,clear,highway,daytime,10,9,1,0.9
df014acb-7322abe5,overcast,highway,daytime,17,9,8,0.5294117647058824
df016b5d-a9f6dde4,clear,city street,night,22,11,11,0.5
df016b5d-ed82a2ab,clear,highway,night,30,16,14,0.5333333333333333
df01d138-a45ece8c,undefined,city street,daytime,28,19,9,0.6785714285714286
df024f70-26459c9b,clear,city street,daytime,20,18,2,0.9
df0349ad-e40dcf60,clear,city street,night,34,10,24,0.29411764705882354
df0401dc-75ce98ef,clear,city street,night,7,7,0,1.0
df045f06-4b0daddf,undefined,city street,daytime,20,10,10,0.5
df045f06-94b3ff2c,clear,city street,night,28,11,17,0.39285714285714285
df045f06-98af66f1,clear,city street,night,26,12,14,0.46153846153846156
df045f06-f3193a0f,clear,city street,night,18,14,4,0.7777777777777778
df06cde1-3095e8c9,clear,highway,night,30,16,14,0.5333333333333333
df06cde1-3ac0112b,clear,city street,night,11,3,8,0.2727272727272727
df06cde1-5ae32460,rainy,residential,night,20,15,5,0.75
df06cde1-66ff2c28,clear,city street,night,23,14,9,0.6086956521739131
df06cde1-889ab87e,clear,city street,night,17,7,10,0.4117647058823529
df06cde1-b054e956,clear,city street,night,32,16,16,0.5
df06cde1-ffb25d02,clear,city street,night,21,10,11,0.47619047619047616
df07359b-835ec176,undefined,city street,daytime,18,5,13,0.2777777777777778
df07359b-ba8f1b6c,undefined,city street,daytime,28,9,19,0.32142857142857145
df07f88e-2642cbd1,partly cloudy,city street,daytime,15,9,6,0.6
df08a7c1-460c1b8d,undefined,city street,daytime,14,6,8,0.42857142857142855
df099569-473a1bd0,clear,city street,night,24,12,12,0.5
df099569-c9dc3bbd,rainy,undefined,night,11,11,0,1.0
df09bb51-094ce0aa,rainy,city street,dawn/dusk,7,4,3,0.5714285714285714
df0a45a7-61448028,clear,city street,night,7,1,6,0.14285714285714285
df0ad5a1-a9b168ae,undefined,city street,daytime,4,1,3,0.25
df0b3714-dbfacd32,rainy,city street,night,24,5,19,0.20833333333333334
df0b8a62-b3f6fc50,snowy,city street,daytime,24,11,13,0.4583333333333333
df0bc101-4508212c,undefined,highway,daytime,16,11,5,0.6875
df0c70c7-2e2f09b6,overcast,city street,dawn/dusk,15,6,9,0.4
df0ca589-10891b68,clear,highway,daytime,32,7,25,0.21875
df0ca589-545bd72f,overcast,city street,daytime,17,13,4,0.7647058823529411
df0ca589-d7737382,clear,highway,night,4,4,0,1.0
df0f9592-0bc66d03,clear,city street,night,10,7,3,0.7
df0fd4d6-a7f71f60,clear,city street,night,23,14,9,0.6086956521739131
df10ddb2-8d275c9d,clear,highway,night,11,7,4,0.6363636363636364
df10ddb2-9d3eff28,clear,city street,night,24,11,13,0.4583333333333333
df10ddb2-d0d5d49f,clear,residential,night,18,17,1,0.9444444444444444
df11df41-21c755d0,clear,residential,daytime,16,15,1,0.9375
df14b9fa-40798f93,clear,highway,night,5,3,2,0.6
df14b9fa-4c3e3daa,clear,city street,night,19,12,7,0.631578947368421
df14b9fa-5fd29246,clear,city street,night,15,11,4,0.7333333333333333
df14b9fa-93011e79,clear,city street,night,4,2,2,0.5
df176290-01207db7,snowy,highway,daytime,29,11,18,0.3793103448275862
df18d8ab-58f1c745,clear,city street,night,11,8,3,0.7272727272727273
df1ab122-98fcd29e,undefined,city street,daytime,24,22,2,0.9166666666666666
df20ce96-9db615b9,overcast,highway,daytime,16,8,8,0.5
df2215a9-77391e16,partly cloudy,city street,daytime,23,13,10,0.5652173913043478
df22bbaa-8a4440fd,clear,city street,night,9,4,5,0.4444444444444444
df22bbaa-bba9bd2f,rainy,city street,night,12,10,2,0.8333333333333334
df22ea8a-d1988e14,clear,city street,dawn/dusk,44,15,29,0.3409090909090909
df25007b-bcb508c9,undefined,city street,daytime,11,6,5,0.5454545454545454
df25a828-0c07e8c3,snowy,city street,night,25,12,13,0.48
df25a828-148b4597,snowy,residential,night,18,14,4,0.7777777777777778
df25a828-19d16298,clear,residential,night,13,10,3,0.7692307692307693
df25a828-2c873477,clear,city street,night,16,7,9,0.4375
df25a828-673c8185,snowy,city street,night,20,18,2,0.9
df25a828-c6824922,clear,city street,night,33,17,16,0.5151515151515151
df25a828-d8761fa1,snowy,city street,night,15,11,4,0.7333333333333333
df26bc63-b4f8c162,undefined,city street,daytime,5,3,2,0.6
df2726f0-26195e4b,undefined,city street,daytime,20,14,6,0.7
df2726f0-844b7322,undefined,city street,daytime,17,12,5,0.7058823529411765
df2793f9-f3e224a3,clear,highway,night,11,8,3,0.7272727272727273
df27fc8d-c125b574,overcast,city street,daytime,14,12,2,0.8571428571428571
df2a55ac-c332beb0,undefined,city street,daytime,22,20,2,0.9090909090909091
df2b568f-477b8f1d,clear,city street,night,28,11,17,0.39285714285714285
df2b686f-231d8a77,snowy,city street,daytime,9,9,0,1.0
df2b686f-9f782c0f,snowy,highway,daytime,22,7,15,0.3181818181818182
df2de550-1d466e6e,snowy,city street,night,25,9,16,0.36
df2de550-54338fca,snowy,residential,night,21,14,7,0.6666666666666666
df2de550-c997b83e,rainy,highway,night,8,5,3,0.625
df2de550-e8f9075d,snowy,city street,night,23,8,15,0.34782608695652173
df2de550-f6d3f534,clear,city street,night,25,10,15,0.4
df2ebe1b-818d3b6d,undefined,highway,dawn/dusk,20,10,10,0.5
df30b4dd-9a0c12e0,clear,highway,night,12,6,6,0.5
df30ea93-6ffa2b53,clear,highway,night,4,2,2,0.5
df321225-02e33fa2,clear,city street,daytime,24,14,10,0.5833333333333334
df321225-54393ab9,overcast,residential,daytime,19,13,6,0.6842105263157895
df321225-f0b943da,clear,city street,daytime,25,15,10,0.6
df321c23-20cb4f4f,clear,city street,night,25,12,13,0.48
df321c23-22e32935,rainy,city street,dawn/dusk,22,10,12,0.45454545454545453
df321c23-8476c3c7,rainy,highway,daytime,6,4,2,0.6666666666666666
df333876-e81b53ab,clear,city street,night,5,3,2,0.6
df33833e-36085a1a,clear,city street,night,33,11,22,0.3333333333333333
df33833e-ce3378fb,clear,city street,night,28,16,12,0.5714285714285714
df372095-f849dacd,undefined,city street,dawn/dusk,23,15,8,0.6521739130434783
df3885d7-ecb07064,clear,undefined,night,8,7,1,0.875
df3a2590-5a017445,clear,highway,night,16,9,7,0.5625
df3c4ddf-7dd50dbb,partly cloudy,city street,daytime,30,15,15,0.5
df3cf9fa-2a357eb1,clear,city street,night,15,9,6,0.6
df3ec513-816fd47e,rainy,parking lot,daytime,10,10,0,1.0
df3ec513-a21f4718,rainy,highway,daytime,23,9,14,0.391304347826087
df3ec513-afad862a,rainy,residential,daytime,6,6,0,1.0
df42697b-3858097e,undefined,city street,daytime,30,17,13,0.5666666666666667
df433756-d45da563,clear,highway,night,19,14,5,0.7368421052631579
df436a27-f486638d,overcast,city street,dawn/dusk,24,13,11,0.5416666666666666
df46f905-2b9c8799,snowy,city street,dawn/dusk,22,16,6,0.7272727272727273
df46f905-47e06829,snowy,city street,daytime,25,15,10,0.6
df46f905-788aec32,snowy,city street,daytime,22,9,13,0.4090909090909091
df46f905-bb61e812,snowy,city street,dawn/dusk,31,14,17,0.45161290322580644
df47aa0f-821c3e4f,undefined,city street,daytime,37,23,14,0.6216216216216216
df483e0f-38e44aef,overcast,city street,daytime,9,6,3,0.6666666666666666
df48bb10-66f687fa,undefined,city street,daytime,11,8,3,0.7272727272727273
df4a50e5-12cb6e47,partly cloudy,residential,daytime,20,12,8,0.6
df4d6a6c-06b38b42,overcast,city street,daytime,8,6,2,0.75
df50cbc5-c4f61e0b,clear,city street,dawn/dusk,16,9,7,0.5625
df528dda-2aa1a846,rainy,city street,daytime,16,6,10,0.375
df52bb6b-efc5b8aa,partly cloudy,highway,daytime,9,2,7,0.2222222222222222
df53e99b-3efd4b68,clear,city street,daytime,17,11,6,0.6470588235294118
df542a69-50831673,snowy,residential,daytime,10,10,0,1.0
df542a69-6e3e2850,overcast,city street,daytime,15,3,12,0.2
df570f3a-9eca03e0,clear,highway,night,21,5,16,0.23809523809523808
df575013-3b5738d6,clear,city street,night,27,15,12,0.5555555555555556
df5767c2-3c7ca890,clear,city street,daytime,38,18,20,0.47368421052631576
df5904c7-d39ece03,clear,highway,daytime,13,5,8,0.38461538461538464
df590e64-45322bce,clear,city street,daytime,31,18,13,0.5806451612903226
df59677f-1e1a7848,overcast,city street,daytime,21,8,13,0.38095238095238093
df5bb212-8513f3ec,clear,highway,night,5,5,0,1.0
df5bb212-e1c1cf6d,clear,highway,night,5,5,0,1.0
df5ed5fa-22ca15b0,clear,highway,night,17,10,7,0.5882352941176471
df5ed5fa-f8b1e088,clear,highway,night,14,8,6,0.5714285714285714
df602351-a85b8d0e,undefined,highway,daytime,8,7,1,0.875
df6065e9-af6642db,partly cloudy,highway,daytime,15,8,7,0.5333333333333333
df6065e9-b5f4cf37,overcast,city street,daytime,39,20,19,0.5128205128205128
df60ba7b-0719fb04,overcast,city street,daytime,27,19,8,0.7037037037037037
df60f82f-0c92d0da,clear,city street,daytime,26,21,5,0.8076923076923077
df60f82f-1500c954,clear,city street,daytime,12,9,3,0.75
df66cf8f-775b2d94,overcast,city street,daytime,31,15,16,0.4838709677419355
df670a59-c0c0a385,snowy,city street,daytime,33,15,18,0.45454545454545453
df6711ac-b1fad46b,partly cloudy,city street,daytime,14,7,7,0.5
df68110d-d2d966fe,clear,city street,night,15,7,8,0.4666666666666667
df68e45e-0e8eb909,clear,city street,daytime,25,11,14,0.44
df68e45e-5a68c167,clear,city street,daytime,39,24,15,0.6153846153846154
df68e45e-5b5d262f,clear,residential,daytime,16,12,4,0.75
df68e45e-877af993,clear,city street,daytime,26,9,17,0.34615384615384615
df6b1a80-81693270,clear,city street,night,4,3,1,0.75
df6b3158-a17cf457,clear,city street,night,14,8,6,0.5714285714285714
df6cd966-a57099b2,overcast,residential,dawn/dusk,20,9,11,0.45
df6cfa16-b55a430f,clear,city street,daytime,32,13,19,0.40625
df6f5042-8f859110,rainy,residential,daytime,17,16,1,0.9411764705882353
df6f5042-edc72db3,rainy,residential,night,19,12,7,0.631578947368421
df6fb9a3-e0d9ba14,overcast,city street,daytime,39,24,15,0.6153846153846154
df711553-d51f95b8,clear,highway,night,45,9,36,0.2
df72946a-4b302c32,clear,city street,night,20,10,10,0.5
df739c81-057a365e,clear,city street,night,19,8,11,0.42105263157894735
df739c81-237d3c7a,clear,city street,night,10,7,3,0.7
df739c81-283d2896,clear,city street,night,37,11,26,0.2972972972972973
df739c81-4b936bd4,clear,city street,night,22,11,11,0.5
df739c81-76a27c5b,clear,highway,night,22,9,13,0.4090909090909091
df739c81-8f80097d,clear,city street,night,16,4,12,0.25
df739c81-91ffebe3,clear,highway,night,13,6,7,0.46153846153846156
df739c81-9615020c,clear,city street,night,19,11,8,0.5789473684210527
df739c81-a596843a,clear,highway,night,12,3,9,0.25
df739c81-a8fd369b,clear,highway,night,15,12,3,0.8
df739c81-afd06c2c,clear,city street,night,19,8,11,0.42105263157894735
df739c81-b3c3dbe4,clear,city street,night,13,6,7,0.46153846153846156
df739c81-b5e06c6c,clear,city street,night,20,10,10,0.5
df73ed2c-c54886fd,snowy,highway,daytime,12,7,5,0.5833333333333334
df74f04e-3edbd875,clear,city street,daytime,16,5,11,0.3125
df750bde-f0619264,clear,city street,night,22,16,6,0.7272727272727273
df7535f4-6a10e08c,clear,highway,dawn/dusk,11,11,0,1.0
df7535f4-7790ca79,clear,city street,daytime,4,3,1,0.75
df7535f4-7bcb02e5,clear,city street,daytime,18,6,12,0.3333333333333333
df75e83d-0490af2e,clear,city street,night,17,6,11,0.35294117647058826
df775038-708dc8c3,clear,city street,night,31,7,24,0.22580645161290322
df7762b1-abc58838,clear,highway,daytime,10,7,3,0.7
df77889d-ac455f78,rainy,highway,night,23,15,8,0.6521739130434783
df789a5f-80d816d8,clear,city street,night,26,15,11,0.5769230769230769
df7960c6-43066578,undefined,city street,daytime,39,22,17,0.5641025641025641
df7adf62-692036aa,clear,highway,daytime,4,4,0,1.0
df7da714-80d8d5b3,clear,residential,daytime,18,15,3,0.8333333333333334
df7ff001-bc310064,overcast,city street,daytime,18,13,5,0.7222222222222222
df800da2-c899ee4c,clear,city street,daytime,26,11,15,0.4230769230769231
df81f731-f47f8a2a,partly cloudy,highway,daytime,11,6,5,0.5454545454545454
df825b39-0dd10692,clear,city street,night,30,12,18,0.4
df825e32-30edb0a8,clear,city street,dawn/dusk,24,13,11,0.5416666666666666
df83d48f-b9e324a5,clear,parking lot,daytime,19,11,8,0.5789473684210527
df85e86a-aee49961,rainy,city street,daytime,26,8,18,0.3076923076923077
df85e86a-c064c5e3,overcast,residential,daytime,14,9,5,0.6428571428571429
df8693da-90455e6b,clear,city street,dawn/dusk,15,8,7,0.5333333333333333
df87f482-1af5a062,clear,city street,night,20,12,8,0.6
df87f482-66894684,clear,city street,night,16,13,3,0.8125
df8887cb-95e93b26,clear,city street,daytime,26,17,9,0.6538461538461539
df88a2cc-6422f66d,undefined,residential,daytime,17,14,3,0.8235294117647058
df88a2cc-770c86be,undefined,city street,daytime,30,14,16,0.4666666666666667
df88a2cc-eca351b2,overcast,highway,daytime,24,13,11,0.5416666666666666
df899b90-22d0eca8,partly cloudy,residential,daytime,22,16,6,0.7272727272727273
df899b90-2a1e92de,partly cloudy,city street,daytime,20,13,7,0.65
df899b90-94a98689,rainy,city street,daytime,8,6,2,0.75
df8b1e4b-3f79086f,clear,city street,daytime,38,18,20,0.47368421052631576
df8b1e4b-641f9e8d,clear,city street,daytime,39,21,18,0.5384615384615384
df8b1e4b-6c281952,undefined,city street,daytime,11,5,6,0.45454545454545453
df8b1e4b-de80607f,clear,city street,daytime,44,11,33,0.25
df8b2a1a-1cd4d286,undefined,city street,daytime,37,24,13,0.6486486486486487
df8b2a1a-5631316a,clear,city street,daytime,13,7,6,0.5384615384615384
df8b2a1a-56689f4f,clear,city street,daytime,17,12,5,0.7058823529411765
df8b2a1a-9644e4ed,clear,city street,daytime,45,22,23,0.4888888888888889
df8e6d7b-19d4bd43,clear,city street,daytime,15,7,8,0.4666666666666667
df8e6d7b-a4c040f9,partly cloudy,residential,daytime,19,15,4,0.7894736842105263
df8eaebd-8cb521e5,clear,city street,night,24,7,17,0.2916666666666667
df8fdb83-8fc81baf,clear,city street,night,17,9,8,0.5294117647058824
df914374-b1cd0b68,partly cloudy,highway,daytime,19,9,10,0.47368421052631576
df916371-0ea221f8,clear,city street,night,19,12,7,0.631578947368421
df916371-24b6979e,clear,city street,night,17,12,5,0.7058823529411765
df91cedc-2898bf6a,undefined,city street,daytime,74,25,49,0.33783783783783783
df9b2e94-c14fc6a7,snowy,city street,night,18,9,9,0.5
df9b8801-a11fba46,overcast,city street,daytime,17,6,11,0.35294117647058826
df9c5219-e4533db2,rainy,city street,daytime,44,20,24,0.45454545454545453
df9c893e-57d2678b,clear,city street,night,26,11,15,0.4230769230769231
df9cb065-1a13972d,overcast,city street,daytime,49,21,28,0.42857142857142855
df9cb065-72689cce,clear,residential,daytime,19,16,3,0.8421052631578947
df9cc07f-5cec2c16,snowy,city street,night,14,12,2,0.8571428571428571
dfa03c6c-bdb3d521,undefined,city street,dawn/dusk,31,19,12,0.6129032258064516
dfa06e5c-aa220d9a,clear,city street,night,17,13,4,0.7647058823529411
dfa19b85-d80738c7,partly cloudy,highway,daytime,24,13,11,0.5416666666666666
dfa1aafa-5fa1029c,clear,city street,daytime,45,22,23,0.4888888888888889
dfa1aafa-b40295fc,undefined,city street,daytime,37,18,19,0.4864864864864865
dfa30e38-b5c47c95,partly cloudy,residential,daytime,13,11,2,0.8461538461538461
dfa38da4-9d5a2795,clear,city street,night,19,9,10,0.47368421052631576
dfa38da4-b04ca9c4,clear,city street,night,37,17,20,0.4594594594594595
dfa38da4-c571f8e2,clear,residential,night,17,12,5,0.7058823529411765
dfa38da4-f196faa1,clear,city street,night,17,8,9,0.47058823529411764
dfa3bd16-27aba8ba,rainy,undefined,night,10,3,7,0.3
dfa3e41d-e9c9399b,clear,city street,daytime,14,8,6,0.5714285714285714
dfa62cdc-794e1170,clear,highway,daytime,25,11,14,0.44
dfa6ddb1-1d76e25c,clear,highway,daytime,41,13,28,0.3170731707317073
dfa6ddb1-b3051dbf,clear,residential,daytime,5,2,3,0.4
dfa79382-3bc8e758,partly cloudy,highway,daytime,10,7,3,0.7
dfa79382-789fc168,clear,city street,night,19,13,6,0.6842105263157895
dfa8b3ae-3ab1a60b,undefined,highway,dawn/dusk,13,4,9,0.3076923076923077
dfa8b3ae-5e92d03f,clear,highway,daytime,19,4,15,0.21052631578947367
dfa8b3ae-6f7f2282,clear,parking lot,daytime,15,11,4,0.7333333333333333
dfa8b3ae-d9b88421,clear,highway,night,7,2,5,0.2857142857142857
dfa8b546-f97b8416,snowy,city street,dawn/dusk,27,15,12,0.5555555555555556
dfa948a4-6a284c84,clear,city street,night,15,10,5,0.6666666666666666
dfaa69af-1ae84d7b,partly cloudy,city street,dawn/dusk,15,7,8,0.4666666666666667
dfaa69af-b2043bab,clear,city street,dawn/dusk,25,11,14,0.44
dfaa796a-aaec6212,clear,city street,daytime,14,10,4,0.7142857142857143
dfab1116-07d50e11,rainy,city street,night,12,10,2,0.8333333333333334
dfab1116-126b234d,rainy,city street,night,21,16,5,0.7619047619047619
dfac7415-7e89bbda,snowy,residential,daytime,17,13,4,0.7647058823529411
dfacc523-8f83845c,clear,city street,night,14,7,7,0.5
dfad527e-625fb610,clear,highway,night,20,13,7,0.65
dfadbdfd-724b7b82,clear,city street,dawn/dusk,30,17,13,0.5666666666666667
dfadbdfd-8a583e45,clear,city street,dawn/dusk,27,15,12,0.5555555555555556
dfb01821-082eeeac,clear,residential,daytime,22,17,5,0.7727272727272727
dfb01821-0cfdfbe1,overcast,city street,daytime,22,9,13,0.4090909090909091
dfb01821-645d6423,partly cloudy,highway,daytime,30,13,17,0.43333333333333335
dfb01821-8062378b,overcast,city street,daytime,30,12,18,0.4
dfb01821-83a61752,partly cloudy,city street,daytime,35,20,15,0.5714285714285714
dfb01821-9808e47a,overcast,city street,daytime,25,12,13,0.48
dfb01821-da45d55f,overcast,residential,daytime,10,8,2,0.8
dfb12576-9224e19b,rainy,city street,night,15,10,5,0.6666666666666666
dfb39a0f-54ca7b73,snowy,city street,night,15,4,11,0.26666666666666666
dfb4589e-579ee58c,overcast,city street,daytime,12,9,3,0.75
dfb62a26-ea943f39,clear,city street,night,36,18,18,0.5
dfb6ef99-255c9b6f,snowy,city street,daytime,20,6,14,0.3
dfb8ac46-34261dae,clear,city street,dawn/dusk,20,9,11,0.45
dfb8f6bc-c7e7a5f3,clear,city street,night,17,12,5,0.7058823529411765
dfb8f6bc-d836eec4,clear,city street,night,29,15,14,0.5172413793103449
dfba3036-939504f5,clear,highway,night,10,3,7,0.3
dfbad69d-77e8ca9e,clear,city street,night,37,19,18,0.5135135135135135
dfbb9b88-29daa0d7,clear,city street,daytime,32,11,21,0.34375
dfbc67b0-5589026e,undefined,city street,daytime,40,21,19,0.525
dfbc67b0-8b494a7e,undefined,residential,daytime,31,20,11,0.6451612903225806
dfbce18a-c38d5c62,clear,city street,night,13,7,6,0.5384615384615384
dfbdecb2-9284cbb6,overcast,city street,daytime,39,13,26,0.3333333333333333
dfbebcff-701011d7,partly cloudy,city street,dawn/dusk,7,2,5,0.2857142857142857
dfbf879a-55fc258f,clear,residential,dawn/dusk,16,10,6,0.625
dfc02018-a8c26f25,clear,highway,daytime,12,9,3,0.75
dfc02018-aa31a69d,clear,highway,daytime,13,6,7,0.46153846153846156
dfc11d36-b24b6ab1,clear,city street,daytime,27,18,9,0.6666666666666666
dfc11d36-efbe27c4,clear,city street,daytime,27,15,12,0.5555555555555556
dfc1c969-4defa265,partly cloudy,city street,daytime,4,1,3,0.25
dfc1c969-5dfe862a,partly cloudy,city street,daytime,16,12,4,0.75
dfc1c969-ea6c7a73,partly cloudy,city street,daytime,17,9,8,0.5294117647058824
dfc3c5bd-66e12808,clear,highway,night,11,11,0,1.0
dfc3c5bd-b299a7bc,clear,city street,night,21,19,2,0.9047619047619048
dfc3c5bd-e522ac0b,clear,city street,night,11,8,3,0.7272727272727273
dfc5134b-e787d8bc,undefined,city street,daytime,24,15,9,0.625
dfc515b2-11b5970d,clear,city street,night,19,8,11,0.42105263157894735
dfc515b2-120cef69,snowy,city street,daytime,4,1,3,0.25
dfc515b2-120e59b4,snowy,city street,night,26,16,10,0.6153846153846154
dfc515b2-2bec4426,snowy,city street,dawn/dusk,6,4,2,0.6666666666666666
dfc515b2-67ed8765,rainy,highway,daytime,27,16,11,0.5925925925925926
dfc515b2-78c623b8,snowy,residential,dawn/dusk,5,4,1,0.8
dfc515b2-978c0679,snowy,city street,night,8,7,1,0.875
dfc515b2-b1cb60fb,clear,highway,dawn/dusk,9,7,2,0.7777777777777778
dfc515b2-e04ce339,snowy,city street,night,14,3,11,0.21428571428571427
dfc69ebb-2e1ada7c,clear,city street,daytime,25,14,11,0.56
dfc783ea-3dcd9880,clear,highway,night,26,6,20,0.23076923076923078
dfc7c676-0c6bc260,undefined,city street,night,14,6,8,0.42857142857142855
dfc7c676-7129358f,clear,city street,night,10,5,5,0.5
dfc7c676-849a6a02,clear,city street,night,15,9,6,0.6
dfc86105-2b34625a,clear,city street,daytime,9,8,1,0.8888888888888888
dfc86105-48b00a8c,clear,highway,daytime,22,9,13,0.4090909090909091
dfcc83f9-668846db,clear,city street,daytime,23,17,6,0.7391304347826086
dfcd2b79-efed0d49,clear,residential,daytime,7,4,3,0.5714285714285714
dfce3dcd-e6982543,undefined,city street,daytime,15,13,2,0.8666666666666667
dfce85f7-1f325539,overcast,city street,daytime,35,26,9,0.7428571428571429
dfd0b1d8-a92a3cf5,clear,city street,night,16,12,4,0.75
dfd140d7-f051bb68,partly cloudy,highway,dawn/dusk,41,9,32,0.21951219512195122
dfd3f79d-0df1d01f,clear,city street,night,20,13,7,0.65
dfd5bff1-fc8a463a,clear,city street,night,39,29,10,0.7435897435897436
dfd75ee7-1c9f5700,overcast,city street,daytime,20,10,10,0.5
dfd75ee7-d4f1c949,overcast,city street,daytime,13,11,2,0.8461538461538461
dfd7887e-7527cde9,clear,city street,daytime,21,6,15,0.2857142857142857
